mixture_ID,mixture_path,source_1_path,source_2_path,length
2830-3980-0006_7127-75946-0014,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/2830-3980-0006_7127-75946-0014.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/2830-3980-0006_7127-75946-0014.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/2830-3980-0006_7127-75946-0014.wav,102560
237-126133-0004_8455-210777-0033,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/237-126133-0004_8455-210777-0033.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/237-126133-0004_8455-210777-0033.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/237-126133-0004_8455-210777-0033.wav,52720
5142-36377-0004_61-70970-0002,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/5142-36377-0004_61-70970-0002.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/5142-36377-0004_61-70970-0002.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/5142-36377-0004_61-70970-0002.wav,66640
1320-122612-0007_8463-287645-0013,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/1320-122612-0007_8463-287645-0013.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/1320-122612-0007_8463-287645-0013.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/1320-122612-0007_8463-287645-0013.wav,88640
6829-68769-0003_1188-133604-0040,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/6829-68769-0003_1188-133604-0040.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/6829-68769-0003_1188-133604-0040.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/6829-68769-0003_1188-133604-0040.wav,51680
237-134500-0015_1089-134691-0004,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/237-134500-0015_1089-134691-0004.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/237-134500-0015_1089-134691-0004.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/237-134500-0015_1089-134691-0004.wav,82801
8555-284449-0006_1580-141083-0009,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/8555-284449-0006_1580-141083-0009.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/8555-284449-0006_1580-141083-0009.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/8555-284449-0006_1580-141083-0009.wav,62720
8455-210777-0035_7176-92135-0008,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/8455-210777-0035_7176-92135-0008.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/8455-210777-0035_7176-92135-0008.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/8455-210777-0035_7176-92135-0008.wav,70880
7127-75946-0025_2830-3980-0020,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/7127-75946-0025_2830-3980-0020.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/7127-75946-0025_2830-3980-0020.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/7127-75946-0025_2830-3980-0020.wav,55360
1284-1181-0011_4446-2273-0036,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/1284-1181-0011_4446-2273-0036.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/1284-1181-0011_4446-2273-0036.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/1284-1181-0011_4446-2273-0036.wav,49920
908-31957-0023_5142-33396-0065,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/908-31957-0023_5142-33396-0065.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/908-31957-0023_5142-33396-0065.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/908-31957-0023_5142-33396-0065.wav,83120
6930-76324-0001_7729-102255-0000,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/6930-76324-0001_7729-102255-0000.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/6930-76324-0001_7729-102255-0000.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/6930-76324-0001_7729-102255-0000.wav,51200
8230-279154-0014_121-123859-0003,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/8230-279154-0014_121-123859-0003.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/8230-279154-0014_121-123859-0003.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/8230-279154-0014_121-123859-0003.wav,127040
237-126133-0016_7127-75947-0022,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/237-126133-0016_7127-75947-0022.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/237-126133-0016_7127-75947-0022.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/237-126133-0016_7127-75947-0022.wav,68000
2094-142345-0053_1284-1180-0003,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/2094-142345-0053_1284-1180-0003.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/2094-142345-0053_1284-1180-0003.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/2094-142345-0053_1284-1180-0003.wav,54320
8455-210777-0009_4970-29093-0004,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/8455-210777-0009_4970-29093-0004.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/8455-210777-0009_4970-29093-0004.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/8455-210777-0009_4970-29093-0004.wav,60000
260-123286-0005_3729-6852-0014,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/260-123286-0005_3729-6852-0014.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/260-123286-0005_3729-6852-0014.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/260-123286-0005_3729-6852-0014.wav,76960
672-122797-0044_7127-75946-0003,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/672-122797-0044_7127-75946-0003.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/672-122797-0044_7127-75946-0003.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/672-122797-0044_7127-75946-0003.wav,59840
5142-36377-0001_5683-32866-0012,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/5142-36377-0001_5683-32866-0012.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/5142-36377-0001_5683-32866-0012.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/5142-36377-0001_5683-32866-0012.wav,86240
7021-79759-0002_2830-3979-0011,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/7021-79759-0002_2830-3979-0011.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/7021-79759-0002_2830-3979-0011.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/7021-79759-0002_2830-3979-0011.wav,84000
4446-2271-0001_1995-1837-0025,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/4446-2271-0001_1995-1837-0025.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/4446-2271-0001_1995-1837-0025.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/4446-2271-0001_1995-1837-0025.wav,101600
672-122797-0066_7127-75947-0035,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/672-122797-0066_7127-75947-0035.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/672-122797-0066_7127-75947-0035.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/672-122797-0066_7127-75947-0035.wav,70640
237-134500-0003_1188-133604-0041,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/237-134500-0003_1188-133604-0041.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/237-134500-0003_1188-133604-0041.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/237-134500-0003_1188-133604-0041.wav,50720
4077-13754-0003_8455-210777-0006,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/4077-13754-0003_8455-210777-0006.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/4077-13754-0003_8455-210777-0006.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/4077-13754-0003_8455-210777-0006.wav,72320
672-122797-0003_1284-1180-0024,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/672-122797-0003_1284-1180-0024.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/672-122797-0003_1284-1180-0024.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/672-122797-0003_1284-1180-0024.wav,76160
1089-134691-0025_8224-274384-0005,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/1089-134691-0025_8224-274384-0005.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/1089-134691-0025_8224-274384-0005.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/1089-134691-0025_8224-274384-0005.wav,128080
2300-131720-0040_5142-36586-0000,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/2300-131720-0040_5142-36586-0000.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/2300-131720-0040_5142-36586-0000.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/2300-131720-0040_5142-36586-0000.wav,58400
4507-16021-0050_8555-284449-0012,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/4507-16021-0050_8555-284449-0012.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/4507-16021-0050_8555-284449-0012.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/4507-16021-0050_8555-284449-0012.wav,62320
1580-141084-0047_7176-88083-0008,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/1580-141084-0047_7176-88083-0008.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/1580-141084-0047_7176-88083-0008.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/1580-141084-0047_7176-88083-0008.wav,52480
7127-75947-0019_6930-76324-0000,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/7127-75947-0019_6930-76324-0000.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/7127-75947-0019_6930-76324-0000.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/7127-75947-0019_6930-76324-0000.wav,48400
7176-92135-0028_6930-81414-0022,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/7176-92135-0028_6930-81414-0022.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/7176-92135-0028_6930-81414-0022.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/7176-92135-0028_6930-81414-0022.wav,53520
908-31957-0012_6829-68769-0025,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/908-31957-0012_6829-68769-0025.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/908-31957-0012_6829-68769-0025.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/908-31957-0012_6829-68769-0025.wav,91760
4992-41797-0017_1995-1836-0006,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/4992-41797-0017_1995-1836-0006.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/4992-41797-0017_1995-1836-0006.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/4992-41797-0017_1995-1836-0006.wav,123440
1995-1837-0017_7176-88083-0011,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/1995-1837-0017_7176-88083-0011.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/1995-1837-0017_7176-88083-0011.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/1995-1837-0017_7176-88083-0011.wav,49600
2830-3980-0036_1284-1180-0001,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/2830-3980-0036_1284-1180-0001.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/2830-3980-0036_1284-1180-0001.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/2830-3980-0036_1284-1180-0001.wav,92240
5105-28240-0005_7127-75946-0011,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/5105-28240-0005_7127-75946-0011.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/5105-28240-0005_7127-75946-0011.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/5105-28240-0005_7127-75946-0011.wav,50720
121-127105-0006_8455-210777-0045,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/121-127105-0006_8455-210777-0045.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/121-127105-0006_8455-210777-0045.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/121-127105-0006_8455-210777-0045.wav,75600
6930-76324-0017_4446-2275-0001,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/6930-76324-0017_4446-2275-0001.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/6930-76324-0017_4446-2275-0001.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/6930-76324-0017_4446-2275-0001.wav,74560
1188-133604-0017_5142-33396-0001,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/1188-133604-0017_5142-33396-0001.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/1188-133604-0017_5142-33396-0001.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/1188-133604-0017_5142-33396-0001.wav,73840
2300-131720-0029_2830-3980-0067,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/2300-131720-0029_2830-3980-0067.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/2300-131720-0029_2830-3980-0067.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/2300-131720-0029_2830-3980-0067.wav,102800
121-127105-0036_2961-960-0012,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/121-127105-0036_2961-960-0012.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/121-127105-0036_2961-960-0012.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/121-127105-0036_2961-960-0012.wav,66400
5683-32866-0008_6829-68769-0030,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/5683-32866-0008_6829-68769-0030.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/5683-32866-0008_6829-68769-0030.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/5683-32866-0008_6829-68769-0030.wav,52800
1995-1837-0019_1089-134686-0009,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/1995-1837-0019_1089-134686-0009.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/1995-1837-0019_1089-134686-0009.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/1995-1837-0019_1089-134686-0009.wav,86080
61-70968-0053_3570-5696-0000,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/61-70968-0053_3570-5696-0000.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/61-70968-0053_3570-5696-0000.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/61-70968-0053_3570-5696-0000.wav,67520
61-70968-0003_2961-960-0017,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/61-70968-0003_2961-960-0017.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/61-70968-0003_2961-960-0017.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/61-70968-0003_2961-960-0017.wav,69040
7729-102255-0039_4992-41797-0014,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/7729-102255-0039_4992-41797-0014.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/7729-102255-0039_4992-41797-0014.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/7729-102255-0039_4992-41797-0014.wav,109040
5639-40744-0019_237-134500-0022,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/5639-40744-0019_237-134500-0022.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/5639-40744-0019_237-134500-0022.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/5639-40744-0019_237-134500-0022.wav,82640
1995-1826-0024_5683-32879-0013,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/1995-1826-0024_5683-32879-0013.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/1995-1826-0024_5683-32879-0013.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/1995-1826-0024_5683-32879-0013.wav,81520
6930-75918-0017_8230-279154-0028,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/6930-75918-0017_8230-279154-0028.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/6930-75918-0017_8230-279154-0028.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/6930-75918-0017_8230-279154-0028.wav,98560
4507-16021-0058_7729-102255-0029,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/4507-16021-0058_7729-102255-0029.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/4507-16021-0058_7729-102255-0029.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/4507-16021-0058_7729-102255-0029.wav,49760
1089-134686-0006_4446-2271-0018,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/1089-134686-0006_4446-2271-0018.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/1089-134686-0006_4446-2271-0018.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/1089-134686-0006_4446-2271-0018.wav,91440
1995-1836-0012_7021-79730-0006,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/1995-1836-0012_7021-79730-0006.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/1995-1836-0012_7021-79730-0006.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/1995-1836-0012_7021-79730-0006.wav,59120
61-70970-0003_1995-1836-0003,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/61-70970-0003_1995-1836-0003.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/61-70970-0003_1995-1836-0003.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/61-70970-0003_1995-1836-0003.wav,61360
7729-102255-0037_8463-294828-0000,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/7729-102255-0037_8463-294828-0000.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/7729-102255-0037_8463-294828-0000.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/7729-102255-0037_8463-294828-0000.wav,57840
8455-210777-0052_3729-6852-0011,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/8455-210777-0052_3729-6852-0011.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/8455-210777-0052_3729-6852-0011.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/8455-210777-0052_3729-6852-0011.wav,79040
61-70970-0009_2961-960-0022,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/61-70970-0009_2961-960-0022.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/61-70970-0009_2961-960-0022.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/61-70970-0009_2961-960-0022.wav,54480
1995-1837-0027_1089-134686-0017,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/1995-1837-0027_1089-134686-0017.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/1995-1837-0027_1089-134686-0017.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/1995-1837-0027_1089-134686-0017.wav,107280
2300-131720-0009_61-70968-0033,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/2300-131720-0009_61-70968-0033.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/2300-131720-0009_61-70968-0033.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/2300-131720-0009_61-70968-0033.wav,90960
61-70968-0005_1284-1180-0015,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/61-70968-0005_1284-1180-0015.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/61-70968-0005_1284-1180-0015.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/61-70968-0005_1284-1180-0015.wav,81120
8455-210777-0065_1320-122617-0022,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/8455-210777-0065_1320-122617-0022.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/8455-210777-0065_1320-122617-0022.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/8455-210777-0065_1320-122617-0022.wav,61680
672-122797-0051_1580-141083-0016,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/672-122797-0051_1580-141083-0016.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/672-122797-0051_1580-141083-0016.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/672-122797-0051_1580-141083-0016.wav,68080
2961-961-0006_1995-1837-0029,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/2961-961-0006_1995-1837-0029.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/2961-961-0006_1995-1837-0029.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/2961-961-0006_1995-1837-0029.wav,73600
1188-133604-0032_8224-274384-0000,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/1188-133604-0032_8224-274384-0000.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/1188-133604-0032_8224-274384-0000.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/1188-133604-0032_8224-274384-0000.wav,121680
2300-131720-0041_1320-122617-0006,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/2300-131720-0041_1320-122617-0006.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/2300-131720-0041_1320-122617-0006.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/2300-131720-0041_1320-122617-0006.wav,60000
7176-92135-0022_672-122797-0054,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/7176-92135-0022_672-122797-0054.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/7176-92135-0022_672-122797-0054.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/7176-92135-0022_672-122797-0054.wav,68000
121-127105-0005_8455-210777-0039,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/121-127105-0005_8455-210777-0039.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/121-127105-0005_8455-210777-0039.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/121-127105-0005_8455-210777-0039.wav,89440
5105-28241-0003_1995-1826-0005,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/5105-28241-0003_1995-1826-0005.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/5105-28241-0003_1995-1826-0005.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/5105-28241-0003_1995-1826-0005.wav,63680
260-123286-0000_1995-1837-0024,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/260-123286-0000_1995-1837-0024.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/260-123286-0000_1995-1837-0024.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/260-123286-0000_1995-1837-0024.wav,86160
6829-68771-0027_237-126133-0017,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/6829-68771-0027_237-126133-0017.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/6829-68771-0027_237-126133-0017.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/6829-68771-0027_237-126133-0017.wav,85120
61-70970-0012_1995-1826-0000,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/61-70970-0012_1995-1826-0000.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/61-70970-0012_1995-1826-0000.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/61-70970-0012_1995-1826-0000.wav,50160
2300-131720-0037_4077-13751-0002,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/2300-131720-0037_4077-13751-0002.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/2300-131720-0037_4077-13751-0002.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/2300-131720-0037_4077-13751-0002.wav,127440
1995-1836-0000_1320-122617-0015,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/1995-1836-0000_1320-122617-0015.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/1995-1836-0000_1320-122617-0015.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/1995-1836-0000_1320-122617-0015.wav,82000
5142-33396-0052_672-122797-0072,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/5142-33396-0052_672-122797-0072.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/5142-33396-0052_672-122797-0072.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/5142-33396-0052_672-122797-0072.wav,94080
3570-5695-0009_2961-961-0017,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/3570-5695-0009_2961-961-0017.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/3570-5695-0009_2961-961-0017.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/3570-5695-0009_2961-961-0017.wav,80400
7127-75947-0001_61-70968-0041,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/7127-75947-0001_61-70968-0041.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/7127-75947-0001_61-70968-0041.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/7127-75947-0001_61-70968-0041.wav,106240
237-134493-0000_2961-960-0004,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/237-134493-0000_2961-960-0004.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/237-134493-0000_2961-960-0004.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/237-134493-0000_2961-960-0004.wav,65680
61-70970-0013_7127-75947-0021,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/61-70970-0013_7127-75947-0021.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/61-70970-0013_7127-75947-0021.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/61-70970-0013_7127-75947-0021.wav,63920
2300-131720-0015_5105-28241-0000,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/2300-131720-0015_5105-28241-0000.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/2300-131720-0015_5105-28241-0000.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/2300-131720-0015_5105-28241-0000.wav,103280
