mixture_ID,mixture_path,source_1_path,source_2_path,noise_path,length
2428-83699-0010_652-130726-0021,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/2428-83699-0010_652-130726-0021.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/2428-83699-0010_652-130726-0021.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/2428-83699-0010_652-130726-0021.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/2428-83699-0010_652-130726-0021.wav,49920
2086-149220-0037_7850-111771-0002,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/2086-149220-0037_7850-111771-0002.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/2086-149220-0037_7850-111771-0002.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/2086-149220-0037_7850-111771-0002.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/2086-149220-0037_7850-111771-0002.wav,77360
2086-149214-0000_3000-15664-0008,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/2086-149214-0000_3000-15664-0008.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/2086-149214-0000_3000-15664-0008.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/2086-149214-0000_3000-15664-0008.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/2086-149214-0000_3000-15664-0008.wav,156960
422-122949-0035_1673-143396-0007,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/422-122949-0035_1673-143396-0007.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/422-122949-0035_1673-143396-0007.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/422-122949-0035_1673-143396-0007.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/422-122949-0035_1673-143396-0007.wav,75120
2035-152373-0002_1993-147964-0003,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/2035-152373-0002_1993-147964-0003.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/2035-152373-0002_1993-147964-0003.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/2035-152373-0002_1993-147964-0003.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/2035-152373-0002_1993-147964-0003.wav,74960
7976-110523-0005_2277-149896-0000,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/7976-110523-0005_2277-149896-0000.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/7976-110523-0005_2277-149896-0000.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/7976-110523-0005_2277-149896-0000.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/7976-110523-0005_2277-149896-0000.wav,105440
652-130737-0005_2412-153948-0002,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/652-130737-0005_2412-153948-0002.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/652-130737-0005_2412-153948-0002.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/652-130737-0005_2412-153948-0002.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/652-130737-0005_2412-153948-0002.wav,59520
1919-142785-0018_6313-66129-0002,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/1919-142785-0018_6313-66129-0002.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/1919-142785-0018_6313-66129-0002.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/1919-142785-0018_6313-66129-0002.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/1919-142785-0018_6313-66129-0002.wav,58720
1993-147964-0009_3081-166546-0054,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/1993-147964-0009_3081-166546-0054.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/1993-147964-0009_3081-166546-0054.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/1993-147964-0009_3081-166546-0054.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/1993-147964-0009_3081-166546-0054.wav,55121
1272-141231-0007_2035-147961-0011,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/1272-141231-0007_2035-147961-0011.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/1272-141231-0007_2035-147961-0011.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/1272-141231-0007_2035-147961-0011.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/1272-141231-0007_2035-147961-0011.wav,75760
3081-166546-0013_1919-142785-0034,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/3081-166546-0013_1919-142785-0034.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/3081-166546-0013_1919-142785-0034.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/3081-166546-0013_1919-142785-0034.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/3081-166546-0013_1919-142785-0034.wav,58880
2086-149220-0045_2277-149874-0009,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/2086-149220-0045_2277-149874-0009.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/2086-149220-0045_2277-149874-0009.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/2086-149220-0045_2277-149874-0009.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/2086-149220-0045_2277-149874-0009.wav,53600
174-84280-0009_5338-284437-0004,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/174-84280-0009_5338-284437-0004.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/174-84280-0009_5338-284437-0004.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/174-84280-0009_5338-284437-0004.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/174-84280-0009_5338-284437-0004.wav,49600
251-118436-0019_3170-137482-0020,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/251-118436-0019_3170-137482-0020.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/251-118436-0019_3170-137482-0020.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/251-118436-0019_3170-137482-0020.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/251-118436-0019_3170-137482-0020.wav,117280
1272-128104-0008_6241-61946-0010,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/1272-128104-0008_6241-61946-0010.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/1272-128104-0008_6241-61946-0010.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/1272-128104-0008_6241-61946-0010.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/1272-128104-0008_6241-61946-0010.wav,51360
6313-66125-0002_1988-148538-0007,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/6313-66125-0002_1988-148538-0007.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/6313-66125-0002_1988-148538-0007.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/6313-66125-0002_1988-148538-0007.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/6313-66125-0002_1988-148538-0007.wav,49200
3170-137482-0027_251-136532-0015,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/3170-137482-0027_251-136532-0015.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/3170-137482-0027_251-136532-0015.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/3170-137482-0027_251-136532-0015.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/3170-137482-0027_251-136532-0015.wav,122080
1988-24833-0009_6345-64257-0007,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/1988-24833-0009_6345-64257-0007.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/1988-24833-0009_6345-64257-0007.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/1988-24833-0009_6345-64257-0007.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/1988-24833-0009_6345-64257-0007.wav,93440
5895-34615-0021_6313-76958-0029,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/5895-34615-0021_6313-76958-0029.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/5895-34615-0021_6313-76958-0029.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/5895-34615-0021_6313-76958-0029.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/5895-34615-0021_6313-76958-0029.wav,107120
2803-161169-0014_2086-149220-0040,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/2803-161169-0014_2086-149220-0040.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/2803-161169-0014_2086-149220-0040.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/2803-161169-0014_2086-149220-0040.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/2803-161169-0014_2086-149220-0040.wav,107200
2428-83699-0027_777-126732-0004,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/2428-83699-0027_777-126732-0004.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/2428-83699-0027_777-126732-0004.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/2428-83699-0027_777-126732-0004.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/2428-83699-0027_777-126732-0004.wav,68080
3853-163249-0008_2035-152373-0014,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/3853-163249-0008_2035-152373-0014.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/3853-163249-0008_2035-152373-0014.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/3853-163249-0008_2035-152373-0014.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/3853-163249-0008_2035-152373-0014.wav,93601
2412-153947-0013_777-126732-0038,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/2412-153947-0013_777-126732-0038.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/2412-153947-0013_777-126732-0038.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/2412-153947-0013_777-126732-0038.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/2412-153947-0013_777-126732-0038.wav,49600
7850-281318-0018_8297-275155-0018,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/7850-281318-0018_8297-275155-0018.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/7850-281318-0018_8297-275155-0018.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/7850-281318-0018_8297-275155-0018.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/7850-281318-0018_8297-275155-0018.wav,75520
3752-4944-0001_3536-8226-0030,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/3752-4944-0001_3536-8226-0030.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/3752-4944-0001_3536-8226-0030.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/3752-4944-0001_3536-8226-0030.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/3752-4944-0001_3536-8226-0030.wav,64800
6295-244435-0007_1673-143396-0010,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/6295-244435-0007_1673-143396-0010.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/6295-244435-0007_1673-143396-0010.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/6295-244435-0007_1673-143396-0010.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/6295-244435-0007_1673-143396-0010.wav,73440
5338-24615-0008_7850-286674-0010,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/5338-24615-0008_7850-286674-0010.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/5338-24615-0008_7850-286674-0010.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/5338-24615-0008_7850-286674-0010.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/5338-24615-0008_7850-286674-0010.wav,154880
3081-166546-0003_6241-61946-0018,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/3081-166546-0003_6241-61946-0018.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/3081-166546-0003_6241-61946-0018.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/3081-166546-0003_6241-61946-0018.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/3081-166546-0003_6241-61946-0018.wav,62480
652-130726-0001_2277-149896-0011,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/652-130726-0001_2277-149896-0011.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/652-130726-0001_2277-149896-0011.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/652-130726-0001_2277-149896-0011.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/652-130726-0001_2277-149896-0011.wav,71440
6345-64257-0018_1988-147956-0009,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/6345-64257-0018_1988-147956-0009.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/6345-64257-0018_1988-147956-0009.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/6345-64257-0018_1988-147956-0009.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/6345-64257-0018_1988-147956-0009.wav,76560
2428-83699-0008_3081-166546-0007,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/2428-83699-0008_3081-166546-0007.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/2428-83699-0008_3081-166546-0007.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/2428-83699-0008_3081-166546-0007.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/2428-83699-0008_3081-166546-0007.wav,90480
1919-142785-0045_6319-275224-0016,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/1919-142785-0045_6319-275224-0016.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/1919-142785-0045_6319-275224-0016.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/1919-142785-0045_6319-275224-0016.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/1919-142785-0045_6319-275224-0016.wav,79680
6313-66125-0004_84-121550-0032,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/6313-66125-0004_84-121550-0032.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/6313-66125-0004_84-121550-0032.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/6313-66125-0004_84-121550-0032.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/6313-66125-0004_84-121550-0032.wav,52160
3081-166546-0046_3536-23268-0008,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/3081-166546-0046_3536-23268-0008.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/3081-166546-0046_3536-23268-0008.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/3081-166546-0046_3536-23268-0008.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/3081-166546-0046_3536-23268-0008.wav,63680
251-136532-0013_8297-275154-0004,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/251-136532-0013_8297-275154-0004.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/251-136532-0013_8297-275154-0004.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/251-136532-0013_8297-275154-0004.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/251-136532-0013_8297-275154-0004.wav,74880
7850-286674-0007_6295-64301-0003,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/7850-286674-0007_6295-64301-0003.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/7850-286674-0007_6295-64301-0003.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/7850-286674-0007_6295-64301-0003.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/7850-286674-0007_6295-64301-0003.wav,55280
8297-275155-0031_2078-142845-0021,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/8297-275155-0031_2078-142845-0021.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/8297-275155-0031_2078-142845-0021.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/8297-275155-0031_2078-142845-0021.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/8297-275155-0031_2078-142845-0021.wav,77360
1272-141231-0026_84-121550-0000,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/1272-141231-0026_84-121550-0000.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/1272-141231-0026_84-121550-0000.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/1272-141231-0026_84-121550-0000.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/1272-141231-0026_84-121550-0000.wav,106160
6241-66616-0011_1993-147149-0010,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/6241-66616-0011_1993-147149-0010.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/6241-66616-0011_1993-147149-0010.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/6241-66616-0011_1993-147149-0010.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/6241-66616-0011_1993-147149-0010.wav,52480
7850-111771-0001_3853-163249-0006,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/7850-111771-0001_3853-163249-0006.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/7850-111771-0001_3853-163249-0006.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/7850-111771-0001_3853-163249-0006.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/7850-111771-0001_3853-163249-0006.wav,106400
1919-142785-0038_8842-302203-0011,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/1919-142785-0038_8842-302203-0011.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/1919-142785-0038_8842-302203-0011.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/1919-142785-0038_8842-302203-0011.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/1919-142785-0038_8842-302203-0011.wav,94480
777-126732-0045_251-136532-0008,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/777-126732-0045_251-136532-0008.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/777-126732-0045_251-136532-0008.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/777-126732-0045_251-136532-0008.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/777-126732-0045_251-136532-0008.wav,156640
6313-66125-0025_3853-163249-0024,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/6313-66125-0025_3853-163249-0024.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/6313-66125-0025_3853-163249-0024.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/6313-66125-0025_3853-163249-0024.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/6313-66125-0025_3853-163249-0024.wav,85120
3000-15664-0031_652-130737-0001,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/3000-15664-0031_652-130737-0001.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/3000-15664-0031_652-130737-0001.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/3000-15664-0031_652-130737-0001.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/3000-15664-0031_652-130737-0001.wav,99840
2803-154328-0005_84-121123-0028,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/2803-154328-0005_84-121123-0028.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/2803-154328-0005_84-121123-0028.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/2803-154328-0005_84-121123-0028.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/2803-154328-0005_84-121123-0028.wav,76160
1272-141231-0019_5895-34629-0015,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/1272-141231-0019_5895-34629-0015.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/1272-141231-0019_5895-34629-0015.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/1272-141231-0019_5895-34629-0015.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/1272-141231-0019_5895-34629-0015.wav,75200
652-130737-0009_84-121123-0018,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/652-130737-0009_84-121123-0018.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/652-130737-0009_84-121123-0018.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/652-130737-0009_84-121123-0018.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/652-130737-0009_84-121123-0018.wav,56800
652-130726-0017_2412-153948-0009,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/652-130726-0017_2412-153948-0009.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/652-130726-0017_2412-153948-0009.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/652-130726-0017_2412-153948-0009.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/652-130726-0017_2412-153948-0009.wav,93680
7976-105575-0025_5338-24640-0008,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/7976-105575-0025_5338-24640-0008.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/7976-105575-0025_5338-24640-0008.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/7976-105575-0025_5338-24640-0008.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/7976-105575-0025_5338-24640-0008.wav,83760
5694-64029-0013_422-122949-0023,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/5694-64029-0013_422-122949-0023.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/5694-64029-0013_422-122949-0023.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/5694-64029-0013_422-122949-0023.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/5694-64029-0013_422-122949-0023.wav,82480
5694-64038-0002_5895-34615-0002,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/5694-64038-0002_5895-34615-0002.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/5694-64038-0002_5895-34615-0002.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/5694-64038-0002_5895-34615-0002.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/5694-64038-0002_5895-34615-0002.wav,139680
6241-61943-0023_1272-141231-0021,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/6241-61943-0023_1272-141231-0021.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/6241-61943-0023_1272-141231-0021.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/6241-61943-0023_1272-141231-0021.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/6241-61943-0023_1272-141231-0021.wav,69680
777-126732-0027_6313-76958-0004,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/777-126732-0027_6313-76958-0004.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/777-126732-0027_6313-76958-0004.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/777-126732-0027_6313-76958-0004.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/777-126732-0027_6313-76958-0004.wav,69280
422-122949-0031_6313-66129-0012,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/422-122949-0031_6313-66129-0012.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/422-122949-0031_6313-66129-0012.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/422-122949-0031_6313-66129-0012.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/422-122949-0031_6313-66129-0012.wav,49440
5338-284437-0016_3853-163249-0047,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/5338-284437-0016_3853-163249-0047.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/5338-284437-0016_3853-163249-0047.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/5338-284437-0016_3853-163249-0047.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/5338-284437-0016_3853-163249-0047.wav,53920
777-126732-0028_5536-43359-0010,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/777-126732-0028_5536-43359-0010.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/777-126732-0028_5536-43359-0010.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/777-126732-0028_5536-43359-0010.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/777-126732-0028_5536-43359-0010.wav,60400
6295-244435-0040_5338-24615-0013,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/6295-244435-0040_5338-24615-0013.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/6295-244435-0040_5338-24615-0013.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/6295-244435-0040_5338-24615-0013.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/6295-244435-0040_5338-24615-0013.wav,62480
5338-24640-0004_6241-61943-0017,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/5338-24640-0004_6241-61943-0017.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/5338-24640-0004_6241-61943-0017.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/5338-24640-0004_6241-61943-0017.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/5338-24640-0004_6241-61943-0017.wav,97440
2428-83699-0036_1988-148538-0010,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/2428-83699-0036_1988-148538-0010.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/2428-83699-0036_1988-148538-0010.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/2428-83699-0036_1988-148538-0010.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/2428-83699-0036_1988-148538-0010.wav,73600
