mixture_ID,mixture_path,source_1_path,noise_path,length
4992-41806-0011_4077-13751-0010,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/4992-41806-0011_4077-13751-0010.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/4992-41806-0011_4077-13751-0010.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/4992-41806-0011_4077-13751-0010.wav,125440
1320-122617-0008_4970-29095-0014,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/1320-122617-0008_4970-29095-0014.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/1320-122617-0008_4970-29095-0014.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/1320-122617-0008_4970-29095-0014.wav,66960
7176-92135-0032_4970-29093-0011,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/7176-92135-0032_4970-29093-0011.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/7176-92135-0032_4970-29093-0011.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/7176-92135-0032_4970-29093-0011.wav,183200
8555-284447-0003_1320-122617-0029,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/8555-284447-0003_1320-122617-0029.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/8555-284447-0003_1320-122617-0029.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/8555-284447-0003_1320-122617-0029.wav,126000
6829-68771-0013_8224-274384-0006,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/6829-68771-0013_8224-274384-0006.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/6829-68771-0013_8224-274384-0006.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/6829-68771-0013_8224-274384-0006.wav,115040
3729-6852-0013_1580-141083-0039,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/3729-6852-0013_1580-141083-0039.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/3729-6852-0013_1580-141083-0039.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/3729-6852-0013_1580-141083-0039.wav,59600
5683-32879-0003_1995-1826-0013,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/5683-32879-0003_1995-1826-0013.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/5683-32879-0003_1995-1826-0013.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/5683-32879-0003_1995-1826-0013.wav,149520
121-121726-0002_260-123286-0011,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/121-121726-0002_260-123286-0011.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/121-121726-0002_260-123286-0011.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/121-121726-0002_260-123286-0011.wav,70560
2094-142345-0035_6930-81414-0007,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/2094-142345-0035_6930-81414-0007.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/2094-142345-0035_6930-81414-0007.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/2094-142345-0035_6930-81414-0007.wav,69840
4507-16021-0053_2300-131720-0005,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/4507-16021-0053_2300-131720-0005.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/4507-16021-0053_2300-131720-0005.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/4507-16021-0053_2300-131720-0005.wav,129520
6829-68769-0021_6930-81414-0024,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/6829-68769-0021_6930-81414-0024.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/6829-68769-0021_6930-81414-0024.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/6829-68769-0021_6930-81414-0024.wav,126320
4992-41806-0006_7729-102255-0040,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/4992-41806-0006_7729-102255-0040.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/4992-41806-0006_7729-102255-0040.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/4992-41806-0006_7729-102255-0040.wav,188160
908-157963-0028_7127-75946-0013,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/908-157963-0028_7127-75946-0013.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/908-157963-0028_7127-75946-0013.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/908-157963-0028_7127-75946-0013.wav,137280
61-70970-0038_6829-68771-0020,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/61-70970-0038_6829-68771-0020.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/61-70970-0038_6829-68771-0020.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/61-70970-0038_6829-68771-0020.wav,166400
4507-16021-0059_7176-88083-0005,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/4507-16021-0059_7176-88083-0005.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/4507-16021-0059_7176-88083-0005.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/4507-16021-0059_7176-88083-0005.wav,99280
7176-92135-0009_5142-36377-0000,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/7176-92135-0009_5142-36377-0000.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/7176-92135-0009_5142-36377-0000.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/7176-92135-0009_5142-36377-0000.wav,70080
1089-134691-0015_5683-32879-0011,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/1089-134691-0015_5683-32879-0011.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/1089-134691-0015_5683-32879-0011.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/1089-134691-0015_5683-32879-0011.wav,147360
8224-274381-0011_1580-141083-0050,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/8224-274381-0011_1580-141083-0050.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/8224-274381-0011_1580-141083-0050.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/8224-274381-0011_1580-141083-0050.wav,103680
8463-294828-0017_4446-2273-0027,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/8463-294828-0017_4446-2273-0027.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/8463-294828-0017_4446-2273-0027.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/8463-294828-0017_4446-2273-0027.wav,148800
4446-2273-0008_260-123440-0009,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/4446-2273-0008_260-123440-0009.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/4446-2273-0008_260-123440-0009.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/4446-2273-0008_260-123440-0009.wav,123440
8555-292519-0012_4970-29093-0002,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/8555-292519-0012_4970-29093-0002.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/8555-292519-0012_4970-29093-0002.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/8555-292519-0012_4970-29093-0002.wav,171680
5142-33396-0024_121-127105-0000,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/5142-33396-0024_121-127105-0000.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/5142-33396-0024_121-127105-0000.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/5142-33396-0024_121-127105-0000.wav,158000
4992-41797-0004_5142-36377-0017,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/4992-41797-0004_5142-36377-0017.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/4992-41797-0004_5142-36377-0017.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/4992-41797-0004_5142-36377-0017.wav,117040
121-127105-0026_4446-2275-0029,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/121-127105-0026_4446-2275-0029.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/121-127105-0026_4446-2275-0029.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/121-127105-0026_4446-2275-0029.wav,120480
4970-29093-0023_3575-170457-0009,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/4970-29093-0023_3575-170457-0009.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/4970-29093-0023_3575-170457-0009.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/4970-29093-0023_3575-170457-0009.wav,129120
1320-122617-0013_2094-142345-0036,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/1320-122617-0013_2094-142345-0036.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/1320-122617-0013_2094-142345-0036.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/1320-122617-0013_2094-142345-0036.wav,172080
2961-960-0018_6930-76324-0020,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/2961-960-0018_6930-76324-0020.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/2961-960-0018_6930-76324-0020.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/2961-960-0018_6930-76324-0020.wav,134080
8463-294828-0020_1580-141083-0021,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/8463-294828-0020_1580-141083-0021.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/8463-294828-0020_1580-141083-0021.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/8463-294828-0020_1580-141083-0021.wav,94640
1089-134691-0014_2830-3980-0041,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/1089-134691-0014_2830-3980-0041.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/1089-134691-0014_2830-3980-0041.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/1089-134691-0014_2830-3980-0041.wav,78240
8230-279154-0032_61-70968-0008,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/8230-279154-0032_61-70968-0008.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/8230-279154-0032_61-70968-0008.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/8230-279154-0032_61-70968-0008.wav,62080
6930-76324-0025_2094-142345-0034,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/6930-76324-0025_2094-142345-0034.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/6930-76324-0025_2094-142345-0034.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/6930-76324-0025_2094-142345-0034.wav,127840
260-123286-0023_4507-16021-0051,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/260-123286-0023_4507-16021-0051.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/260-123286-0023_4507-16021-0051.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/260-123286-0023_4507-16021-0051.wav,98720
61-70968-0032_1995-1837-0020,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/61-70968-0032_1995-1837-0020.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/61-70968-0032_1995-1837-0020.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/61-70968-0032_1995-1837-0020.wav,68480
2830-3979-0002_1188-133604-0013,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/2830-3979-0002_1188-133604-0013.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/2830-3979-0002_1188-133604-0013.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/2830-3979-0002_1188-133604-0013.wav,69040
8463-294825-0005_7729-102255-0042,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/8463-294825-0005_7729-102255-0042.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/8463-294825-0005_7729-102255-0042.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/8463-294825-0005_7729-102255-0042.wav,147600
1580-141084-0010_3570-5696-0002,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/1580-141084-0010_3570-5696-0002.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/1580-141084-0010_3570-5696-0002.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/1580-141084-0010_3570-5696-0002.wav,120160
4992-23283-0004_8555-284449-0002,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/4992-23283-0004_8555-284449-0002.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/4992-23283-0004_8555-284449-0002.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/4992-23283-0004_8555-284449-0002.wav,177200
908-157963-0026_2830-3980-0068,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/908-157963-0026_2830-3980-0068.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/908-157963-0026_2830-3980-0068.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/908-157963-0026_2830-3980-0068.wav,129600
2094-142345-0039_5683-32865-0009,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/2094-142345-0039_5683-32865-0009.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/2094-142345-0039_5683-32865-0009.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/2094-142345-0039_5683-32865-0009.wav,158240
2961-961-0000_237-134500-0013,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/2961-961-0000_237-134500-0013.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/2961-961-0000_237-134500-0013.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/2961-961-0000_237-134500-0013.wav,168960
7729-102255-0028_7176-92135-0039,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/7729-102255-0028_7176-92135-0039.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/7729-102255-0028_7176-92135-0039.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/7729-102255-0028_7176-92135-0039.wav,153600
4077-13751-0020_4507-16021-0043,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/4077-13751-0020_4507-16021-0043.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/4077-13751-0020_4507-16021-0043.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/4077-13751-0020_4507-16021-0043.wav,164720
5142-33396-0026_8455-210777-0059,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/5142-33396-0026_8455-210777-0059.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/5142-33396-0026_8455-210777-0059.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/5142-33396-0026_8455-210777-0059.wav,88560
1580-141084-0029_5683-32879-0023,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/1580-141084-0029_5683-32879-0023.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/1580-141084-0029_5683-32879-0023.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/1580-141084-0029_5683-32879-0023.wav,129200
237-134500-0000_7021-79740-0002,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/237-134500-0000_7021-79740-0002.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/237-134500-0000_7021-79740-0002.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/237-134500-0000_7021-79740-0002.wav,147600
260-123286-0013_3729-6852-0026,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/260-123286-0013_3729-6852-0026.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/260-123286-0013_3729-6852-0026.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/260-123286-0013_3729-6852-0026.wav,75680
5683-32879-0004_6930-81414-0013,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/5683-32879-0004_6930-81414-0013.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/5683-32879-0004_6930-81414-0013.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/5683-32879-0004_6930-81414-0013.wav,179360
4446-2275-0032_5142-36377-0015,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/4446-2275-0032_5142-36377-0015.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/4446-2275-0032_5142-36377-0015.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/4446-2275-0032_5142-36377-0015.wav,69440
4446-2273-0001_1089-134691-0018,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/4446-2273-0001_1089-134691-0018.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/4446-2273-0001_1089-134691-0018.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/4446-2273-0001_1089-134691-0018.wav,74560
1089-134686-0004_6829-68771-0005,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/1089-134686-0004_6829-68771-0005.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/1089-134686-0004_6829-68771-0005.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/1089-134686-0004_6829-68771-0005.wav,98640
2961-961-0007_7127-75947-0023,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/2961-961-0007_7127-75947-0023.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/2961-961-0007_7127-75947-0023.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/2961-961-0007_7127-75947-0023.wav,136080
6829-68769-0020_3570-5696-0010,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/6829-68769-0020_3570-5696-0010.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/6829-68769-0020_3570-5696-0010.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/6829-68769-0020_3570-5696-0010.wav,121120
8224-274384-0013_5639-40744-0012,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/8224-274384-0013_5639-40744-0012.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/8224-274384-0013_5639-40744-0012.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/8224-274384-0013_5639-40744-0012.wav,137520
3575-170457-0004_8463-294825-0008,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/3575-170457-0004_8463-294825-0008.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/3575-170457-0004_8463-294825-0008.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/3575-170457-0004_8463-294825-0008.wav,63680
7127-75947-0018_3575-170457-0035,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/7127-75947-0018_3575-170457-0035.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/7127-75947-0018_3575-170457-0035.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/7127-75947-0018_3575-170457-0035.wav,149920
6930-81414-0026_8463-294828-0015,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/6930-81414-0026_8463-294828-0015.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/6930-81414-0026_8463-294828-0015.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/6930-81414-0026_8463-294828-0015.wav,78080
3729-6852-0018_5683-32866-0022,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/3729-6852-0018_5683-32866-0022.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/3729-6852-0018_5683-32866-0022.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/3729-6852-0018_5683-32866-0022.wav,99360
3575-170457-0056_237-134493-0002,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/3575-170457-0056_237-134493-0002.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/3575-170457-0056_237-134493-0002.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/3575-170457-0056_237-134493-0002.wav,182320
908-157963-0012_4446-2271-0011,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/908-157963-0012_4446-2271-0011.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/908-157963-0012_4446-2271-0011.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/908-157963-0012_4446-2271-0011.wav,161440
121-121726-0008_5105-28240-0008,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/121-121726-0008_5105-28240-0008.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/121-121726-0008_5105-28240-0008.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/121-121726-0008_5105-28240-0008.wav,183680
237-126133-0024_8555-284449-0003,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/237-126133-0024_8555-284449-0003.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/237-126133-0024_8555-284449-0003.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/237-126133-0024_8555-284449-0003.wav,154640
6930-76324-0011_1995-1837-0007,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/6930-76324-0011_1995-1837-0007.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/6930-76324-0011_1995-1837-0007.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/6930-76324-0011_1995-1837-0007.wav,147840
6829-68771-0006_3729-6852-0027,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/6829-68771-0006_3729-6852-0027.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/6829-68771-0006_3729-6852-0027.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/6829-68771-0006_3729-6852-0027.wav,94720
4077-13751-0017_4446-2275-0040,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/4077-13751-0017_4446-2275-0040.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/4077-13751-0017_4446-2275-0040.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/4077-13751-0017_4446-2275-0040.wav,111440
6829-68769-0011_3729-6852-0028,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/6829-68769-0011_3729-6852-0028.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/6829-68769-0011_3729-6852-0028.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/6829-68769-0011_3729-6852-0028.wav,84240
1320-122617-0033_3575-170457-0045,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/1320-122617-0033_3575-170457-0045.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/1320-122617-0033_3575-170457-0045.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/1320-122617-0033_3575-170457-0045.wav,176720
7176-92135-0040_1089-134686-0005,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/7176-92135-0040_1089-134686-0005.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/7176-92135-0040_1089-134686-0005.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/7176-92135-0040_1089-134686-0005.wav,165520
121-127105-0019_7176-88083-0026,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/121-127105-0019_7176-88083-0026.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/121-127105-0019_7176-88083-0026.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/121-127105-0019_7176-88083-0026.wav,88480
5105-28241-0013_8555-284449-0007,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/5105-28241-0013_8555-284449-0007.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/5105-28241-0013_8555-284449-0007.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/5105-28241-0013_8555-284449-0007.wav,148960
7021-85628-0009_4992-41797-0016,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/7021-85628-0009_4992-41797-0016.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/7021-85628-0009_4992-41797-0016.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/7021-85628-0009_4992-41797-0016.wav,136640
908-31957-0017_5683-32866-0013,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/908-31957-0017_5683-32866-0013.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/908-31957-0017_5683-32866-0013.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/908-31957-0017_5683-32866-0013.wav,158880
672-122797-0034_61-70968-0026,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/672-122797-0034_61-70968-0026.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/672-122797-0034_61-70968-0026.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/672-122797-0034_61-70968-0026.wav,81760
1995-1837-0004_3575-170457-0034,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/1995-1837-0004_3575-170457-0034.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/1995-1837-0004_3575-170457-0034.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/1995-1837-0004_3575-170457-0034.wav,101760
4992-41806-0013_4970-29095-0027,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/4992-41806-0013_4970-29095-0027.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/4992-41806-0013_4970-29095-0027.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/4992-41806-0013_4970-29095-0027.wav,156720
4446-2275-0041_5142-33396-0010,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/4446-2275-0041_5142-33396-0010.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/4446-2275-0041_5142-33396-0010.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/4446-2275-0041_5142-33396-0010.wav,76080
7127-75946-0021_5639-40744-0024,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/7127-75946-0021_5639-40744-0024.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/7127-75946-0021_5639-40744-0024.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/7127-75946-0021_5639-40744-0024.wav,141520
1284-1180-0006_1320-122612-0004,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/1284-1180-0006_1320-122612-0004.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/1284-1180-0006_1320-122612-0004.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/1284-1180-0006_1320-122612-0004.wav,109840
2094-142345-0037_5105-28240-0016,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/2094-142345-0037_5105-28240-0016.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/2094-142345-0037_5105-28240-0016.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/2094-142345-0037_5105-28240-0016.wav,167840
