mixture_ID,mixture_path,source_1_path,source_2_path,noise_path,length
5895-34622-0018_1673-143397-0009,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/5895-34622-0018_1673-143397-0009.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/5895-34622-0018_1673-143397-0009.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/5895-34622-0018_1673-143397-0009.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/5895-34622-0018_1673-143397-0009.wav,39840
251-137823-0004_5536-43363-0004,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/251-137823-0004_5536-43363-0004.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/251-137823-0004_5536-43363-0004.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/251-137823-0004_5536-43363-0004.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/251-137823-0004_5536-43363-0004.wav,87881
2412-153947-0005_3081-166546-0042,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/2412-153947-0005_3081-166546-0042.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/2412-153947-0005_3081-166546-0042.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/2412-153947-0005_3081-166546-0042.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/2412-153947-0005_3081-166546-0042.wav,109440
1272-128104-0003_2035-147961-0016,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/1272-128104-0003_2035-147961-0016.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/1272-128104-0003_2035-147961-0016.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/1272-128104-0003_2035-147961-0016.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/1272-128104-0003_2035-147961-0016.wav,79200
7976-110124-0013_5694-64038-0001,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/7976-110124-0013_5694-64038-0001.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/7976-110124-0013_5694-64038-0001.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/7976-110124-0013_5694-64038-0001.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/7976-110124-0013_5694-64038-0001.wav,52440
6313-66125-0024_2035-147960-0007,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/6313-66125-0024_2035-147960-0007.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/6313-66125-0024_2035-147960-0007.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/6313-66125-0024_2035-147960-0007.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/6313-66125-0024_2035-147960-0007.wav,36800
84-121550-0033_5338-24640-0003,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/84-121550-0033_5338-24640-0003.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/84-121550-0033_5338-24640-0003.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/84-121550-0033_5338-24640-0003.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/84-121550-0033_5338-24640-0003.wav,64160
6345-93302-0010_3170-137482-0042,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/6345-93302-0010_3170-137482-0042.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/6345-93302-0010_3170-137482-0042.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/6345-93302-0010_3170-137482-0042.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/6345-93302-0010_3170-137482-0042.wav,89240
5694-64025-0004_1272-141231-0028,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/5694-64025-0004_1272-141231-0028.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/5694-64025-0004_1272-141231-0028.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/5694-64025-0004_1272-141231-0028.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/5694-64025-0004_1272-141231-0028.wav,45200
2086-149220-0022_5895-34622-0013,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/2086-149220-0022_5895-34622-0013.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/2086-149220-0022_5895-34622-0013.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/2086-149220-0022_5895-34622-0013.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/2086-149220-0022_5895-34622-0013.wav,114600
2803-161169-0016_6295-244435-0010,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/2803-161169-0016_6295-244435-0010.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/2803-161169-0016_6295-244435-0010.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/2803-161169-0016_6295-244435-0010.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/2803-161169-0016_6295-244435-0010.wav,80720
3752-4944-0047_5338-284437-0009,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/3752-4944-0047_5338-284437-0009.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/3752-4944-0047_5338-284437-0009.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/3752-4944-0047_5338-284437-0009.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/3752-4944-0047_5338-284437-0009.wav,82360
2803-154328-0012_1272-141231-0018,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/2803-154328-0012_1272-141231-0018.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/2803-154328-0012_1272-141231-0018.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/2803-154328-0012_1272-141231-0018.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/2803-154328-0012_1272-141231-0018.wav,76560
6295-244435-0002_1272-128104-0000,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/6295-244435-0002_1272-128104-0000.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/6295-244435-0002_1272-128104-0000.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/6295-244435-0002_1272-128104-0000.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/6295-244435-0002_1272-128104-0000.wav,48840
422-122949-0016_84-121550-0002,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/422-122949-0016_84-121550-0002.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/422-122949-0016_84-121550-0002.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/422-122949-0016_84-121550-0002.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/422-122949-0016_84-121550-0002.wav,66120
652-130726-0027_5338-24615-0009,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/652-130726-0027_5338-24615-0009.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/652-130726-0027_5338-24615-0009.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/652-130726-0027_5338-24615-0009.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/652-130726-0027_5338-24615-0009.wav,41880
2277-149874-0014_251-136532-0012,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/2277-149874-0014_251-136532-0012.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/2277-149874-0014_251-136532-0012.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/2277-149874-0014_251-136532-0012.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/2277-149874-0014_251-136532-0012.wav,70320
8842-302196-0007_174-84280-0008,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/8842-302196-0007_174-84280-0008.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/8842-302196-0007_174-84280-0008.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/8842-302196-0007_174-84280-0008.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/8842-302196-0007_174-84280-0008.wav,49720
7976-110523-0017_251-137823-0000,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/7976-110523-0017_251-137823-0000.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/7976-110523-0017_251-137823-0000.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/7976-110523-0017_251-137823-0000.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/7976-110523-0017_251-137823-0000.wav,106080
1919-142785-0013_174-168635-0010,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/1919-142785-0013_174-168635-0010.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/1919-142785-0013_174-168635-0010.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/1919-142785-0013_174-168635-0010.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/1919-142785-0013_174-168635-0010.wav,80480
6313-76958-0026_7850-281318-0008,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/6313-76958-0026_7850-281318-0008.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/6313-76958-0026_7850-281318-0008.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/6313-76958-0026_7850-281318-0008.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/6313-76958-0026_7850-281318-0008.wav,48880
3853-163249-0033_2902-9006-0019,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/3853-163249-0033_2902-9006-0019.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/3853-163249-0033_2902-9006-0019.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/3853-163249-0033_2902-9006-0019.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/3853-163249-0033_2902-9006-0019.wav,113840
7976-105575-0006_3170-137482-0015,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/7976-105575-0006_3170-137482-0015.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/7976-105575-0006_3170-137482-0015.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/7976-105575-0006_3170-137482-0015.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/7976-105575-0006_3170-137482-0015.wav,81680
7850-111771-0005_5694-64025-0019,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/7850-111771-0005_5694-64025-0019.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/7850-111771-0005_5694-64025-0019.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/7850-111771-0005_5694-64025-0019.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/7850-111771-0005_5694-64025-0019.wav,70960
1993-147965-0000_6319-64726-0006,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/1993-147965-0000_6319-64726-0006.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/1993-147965-0000_6319-64726-0006.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/1993-147965-0000_6319-64726-0006.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/1993-147965-0000_6319-64726-0006.wav,34960
6319-64726-0013_3081-166546-0080,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/6319-64726-0013_3081-166546-0080.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/6319-64726-0013_3081-166546-0080.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/6319-64726-0013_3081-166546-0080.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/6319-64726-0013_3081-166546-0080.wav,62400
3000-15664-0007_8842-302203-0006,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/3000-15664-0007_8842-302203-0006.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/3000-15664-0007_8842-302203-0006.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/3000-15664-0007_8842-302203-0006.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/3000-15664-0007_8842-302203-0006.wav,55720
3853-163249-0004_8297-275155-0026,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/3853-163249-0004_8297-275155-0026.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/3853-163249-0004_8297-275155-0026.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/3853-163249-0004_8297-275155-0026.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/3853-163249-0004_8297-275155-0026.wav,46800
1462-170138-0011_1919-142785-0009,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/1462-170138-0011_1919-142785-0009.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/1462-170138-0011_1919-142785-0009.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/1462-170138-0011_1919-142785-0009.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/1462-170138-0011_1919-142785-0009.wav,91360
6295-64301-0029_5338-284437-0028,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/6295-64301-0029_5338-284437-0028.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/6295-64301-0029_5338-284437-0028.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/6295-64301-0029_5338-284437-0028.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/6295-64301-0029_5338-284437-0028.wav,92040
2078-142845-0013_251-137823-0017,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/2078-142845-0013_251-137823-0017.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/2078-142845-0013_251-137823-0017.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/2078-142845-0013_251-137823-0017.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/2078-142845-0013_251-137823-0017.wav,78840
5536-43358-0002_174-168635-0000,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/5536-43358-0002_174-168635-0000.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/5536-43358-0002_174-168635-0000.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/5536-43358-0002_174-168635-0000.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/5536-43358-0002_174-168635-0000.wav,80880
1272-135031-0015_2277-149896-0006,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/1272-135031-0015_2277-149896-0006.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/1272-135031-0015_2277-149896-0006.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/1272-135031-0015_2277-149896-0006.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/1272-135031-0015_2277-149896-0006.wav,59000
7976-110523-0004_777-126732-0014,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/7976-110523-0004_777-126732-0014.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/7976-110523-0004_777-126732-0014.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/7976-110523-0004_777-126732-0014.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/7976-110523-0004_777-126732-0014.wav,59360
3081-166546-0020_6241-61943-0010,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/3081-166546-0020_6241-61943-0010.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/3081-166546-0020_6241-61943-0010.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/3081-166546-0020_6241-61943-0010.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/3081-166546-0020_6241-61943-0010.wav,42720
5536-43363-0006_3081-166546-0085,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/5536-43363-0006_3081-166546-0085.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/5536-43363-0006_3081-166546-0085.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/5536-43363-0006_3081-166546-0085.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/5536-43363-0006_3081-166546-0085.wav,95880
2035-147960-0002_1272-141231-0011,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/2035-147960-0002_1272-141231-0011.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/2035-147960-0002_1272-141231-0011.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/2035-147960-0002_1272-141231-0011.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/2035-147960-0002_1272-141231-0011.wav,70720
1988-148538-0004_6241-66616-0004,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/1988-148538-0004_6241-66616-0004.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/1988-148538-0004_6241-66616-0004.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/1988-148538-0004_6241-66616-0004.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/1988-148538-0004_6241-66616-0004.wav,109600
5895-34629-0006_2803-154328-0007,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/5895-34629-0006_2803-154328-0007.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/5895-34629-0006_2803-154328-0007.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/5895-34629-0006_2803-154328-0007.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/5895-34629-0006_2803-154328-0007.wav,59480
6295-244435-0020_6241-61943-0026,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/6295-244435-0020_6241-61943-0026.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/6295-244435-0020_6241-61943-0026.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/6295-244435-0020_6241-61943-0026.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/6295-244435-0020_6241-61943-0026.wav,72840
6241-66616-0009_3000-15664-0005,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/6241-66616-0009_3000-15664-0005.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/6241-66616-0009_3000-15664-0005.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/6241-66616-0009_3000-15664-0005.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/6241-66616-0009_3000-15664-0005.wav,89160
6241-61946-0023_3536-8226-0002,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/6241-61946-0023_3536-8226-0002.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/6241-61946-0023_3536-8226-0002.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/6241-61946-0023_3536-8226-0002.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/6241-61946-0023_3536-8226-0002.wav,75600
8297-275155-0013_3853-163249-0022,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/8297-275155-0013_3853-163249-0022.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/8297-275155-0013_3853-163249-0022.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/8297-275155-0013_3853-163249-0022.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/8297-275155-0013_3853-163249-0022.wav,68040
1673-143397-0004_6295-64301-0006,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/1673-143397-0004_6295-64301-0006.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/1673-143397-0004_6295-64301-0006.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/1673-143397-0004_6295-64301-0006.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/1673-143397-0004_6295-64301-0006.wav,96560
7850-281318-0016_6319-64726-0020,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/7850-281318-0016_6319-64726-0020.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/7850-281318-0016_6319-64726-0020.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/7850-281318-0016_6319-64726-0020.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/7850-281318-0016_6319-64726-0020.wav,29400
3081-166546-0062_2078-142845-0014,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/3081-166546-0062_2078-142845-0014.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/3081-166546-0062_2078-142845-0014.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/3081-166546-0062_2078-142845-0014.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/3081-166546-0062_2078-142845-0014.wav,65600
777-126732-0076_5536-43358-0007,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/777-126732-0076_5536-43358-0007.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/777-126732-0076_5536-43358-0007.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/777-126732-0076_5536-43358-0007.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/777-126732-0076_5536-43358-0007.wav,75360
251-137823-0008_6313-76958-0011,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/251-137823-0008_6313-76958-0011.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/251-137823-0008_6313-76958-0011.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/251-137823-0008_6313-76958-0011.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/251-137823-0008_6313-76958-0011.wav,52200
3000-15664-0000_2086-149220-0027,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/3000-15664-0000_2086-149220-0027.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/3000-15664-0000_2086-149220-0027.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/3000-15664-0000_2086-149220-0027.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/3000-15664-0000_2086-149220-0027.wav,33960
2803-154328-0010_2277-149897-0002,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/2803-154328-0010_2277-149897-0002.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/2803-154328-0010_2277-149897-0002.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/2803-154328-0010_2277-149897-0002.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/2803-154328-0010_2277-149897-0002.wav,52320
1462-170142-0029_1673-143396-0002,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/1462-170142-0029_1673-143396-0002.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/1462-170142-0029_1673-143396-0002.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/1462-170142-0029_1673-143396-0002.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/1462-170142-0029_1673-143396-0002.wav,62800
251-136532-0010_652-130737-0010,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/251-136532-0010_652-130737-0010.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/251-136532-0010_652-130737-0010.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/251-136532-0010_652-130737-0010.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/251-136532-0010_652-130737-0010.wav,55400
6295-244435-0029_1919-142785-0053,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/6295-244435-0029_1919-142785-0053.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/6295-244435-0029_1919-142785-0053.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/6295-244435-0029_1919-142785-0053.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/6295-244435-0029_1919-142785-0053.wav,88480
7976-110523-0020_1462-170142-0039,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/7976-110523-0020_1462-170142-0039.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/7976-110523-0020_1462-170142-0039.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/7976-110523-0020_1462-170142-0039.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/7976-110523-0020_1462-170142-0039.wav,68280
7976-110523-0013_6319-275224-0005,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/7976-110523-0013_6319-275224-0005.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/7976-110523-0013_6319-275224-0005.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/7976-110523-0013_6319-275224-0005.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/7976-110523-0013_6319-275224-0005.wav,102000
1993-147149-0007_2428-83699-0032,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/1993-147149-0007_2428-83699-0032.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/1993-147149-0007_2428-83699-0032.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/1993-147149-0007_2428-83699-0032.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/1993-147149-0007_2428-83699-0032.wav,63280
1988-147956-0006_8297-275154-0020,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/1988-147956-0006_8297-275154-0020.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/1988-147956-0006_8297-275154-0020.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/1988-147956-0006_8297-275154-0020.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/1988-147956-0006_8297-275154-0020.wav,43040
2803-154328-0006_6313-66129-0027,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/2803-154328-0006_6313-66129-0027.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/2803-154328-0006_6313-66129-0027.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/2803-154328-0006_6313-66129-0027.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/2803-154328-0006_6313-66129-0027.wav,41280
6319-64726-0002_2277-149897-0035,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/6319-64726-0002_2277-149897-0035.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/6319-64726-0002_2277-149897-0035.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/6319-64726-0002_2277-149897-0035.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/6319-64726-0002_2277-149897-0035.wav,97600
