mixture_ID,mixture_path,source_1_path,source_2_path,noise_path,length
1919-142785-0013_174-168635-0010,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/1919-142785-0013_174-168635-0010.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/1919-142785-0013_174-168635-0010.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/1919-142785-0013_174-168635-0010.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/1919-142785-0013_174-168635-0010.wav,160960
6313-76958-0026_7850-281318-0008,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/6313-76958-0026_7850-281318-0008.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/6313-76958-0026_7850-281318-0008.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/6313-76958-0026_7850-281318-0008.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/6313-76958-0026_7850-281318-0008.wav,97760
3853-163249-0033_2902-9006-0019,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/3853-163249-0033_2902-9006-0019.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/3853-163249-0033_2902-9006-0019.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/3853-163249-0033_2902-9006-0019.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/3853-163249-0033_2902-9006-0019.wav,227680
7976-105575-0006_3170-137482-0015,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/7976-105575-0006_3170-137482-0015.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/7976-105575-0006_3170-137482-0015.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/7976-105575-0006_3170-137482-0015.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/7976-105575-0006_3170-137482-0015.wav,163360
7850-111771-0005_5694-64025-0019,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/7850-111771-0005_5694-64025-0019.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/7850-111771-0005_5694-64025-0019.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/7850-111771-0005_5694-64025-0019.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/7850-111771-0005_5694-64025-0019.wav,141920
1993-147965-0000_6319-64726-0006,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/1993-147965-0000_6319-64726-0006.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/1993-147965-0000_6319-64726-0006.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/1993-147965-0000_6319-64726-0006.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/1993-147965-0000_6319-64726-0006.wav,69920
6319-64726-0013_3081-166546-0080,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/6319-64726-0013_3081-166546-0080.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/6319-64726-0013_3081-166546-0080.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/6319-64726-0013_3081-166546-0080.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/6319-64726-0013_3081-166546-0080.wav,124800
3000-15664-0007_8842-302203-0006,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/3000-15664-0007_8842-302203-0006.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/3000-15664-0007_8842-302203-0006.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/3000-15664-0007_8842-302203-0006.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/3000-15664-0007_8842-302203-0006.wav,111440
3853-163249-0004_8297-275155-0026,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/3853-163249-0004_8297-275155-0026.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/3853-163249-0004_8297-275155-0026.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/3853-163249-0004_8297-275155-0026.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/3853-163249-0004_8297-275155-0026.wav,93600
1462-170138-0011_1919-142785-0009,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/1462-170138-0011_1919-142785-0009.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/1462-170138-0011_1919-142785-0009.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/1462-170138-0011_1919-142785-0009.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/1462-170138-0011_1919-142785-0009.wav,182720
6295-64301-0029_5338-284437-0028,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/6295-64301-0029_5338-284437-0028.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/6295-64301-0029_5338-284437-0028.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/6295-64301-0029_5338-284437-0028.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/6295-64301-0029_5338-284437-0028.wav,184080
2078-142845-0013_251-137823-0017,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/2078-142845-0013_251-137823-0017.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/2078-142845-0013_251-137823-0017.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/2078-142845-0013_251-137823-0017.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/2078-142845-0013_251-137823-0017.wav,157680
5536-43358-0002_174-168635-0000,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/5536-43358-0002_174-168635-0000.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/5536-43358-0002_174-168635-0000.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/5536-43358-0002_174-168635-0000.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/5536-43358-0002_174-168635-0000.wav,161760
1272-135031-0015_2277-149896-0006,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/1272-135031-0015_2277-149896-0006.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/1272-135031-0015_2277-149896-0006.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/1272-135031-0015_2277-149896-0006.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/1272-135031-0015_2277-149896-0006.wav,118000
7976-110523-0004_777-126732-0014,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/7976-110523-0004_777-126732-0014.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/7976-110523-0004_777-126732-0014.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/7976-110523-0004_777-126732-0014.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/7976-110523-0004_777-126732-0014.wav,118720
3081-166546-0020_6241-61943-0010,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/3081-166546-0020_6241-61943-0010.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/3081-166546-0020_6241-61943-0010.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/3081-166546-0020_6241-61943-0010.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/3081-166546-0020_6241-61943-0010.wav,85440
5536-43363-0006_3081-166546-0085,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/5536-43363-0006_3081-166546-0085.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/5536-43363-0006_3081-166546-0085.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/5536-43363-0006_3081-166546-0085.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/5536-43363-0006_3081-166546-0085.wav,191760
2035-147960-0002_1272-141231-0011,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/2035-147960-0002_1272-141231-0011.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/2035-147960-0002_1272-141231-0011.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/2035-147960-0002_1272-141231-0011.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/2035-147960-0002_1272-141231-0011.wav,141440
1988-148538-0004_6241-66616-0004,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/1988-148538-0004_6241-66616-0004.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/1988-148538-0004_6241-66616-0004.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/1988-148538-0004_6241-66616-0004.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/1988-148538-0004_6241-66616-0004.wav,219200
5895-34629-0006_2803-154328-0007,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/5895-34629-0006_2803-154328-0007.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/5895-34629-0006_2803-154328-0007.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/5895-34629-0006_2803-154328-0007.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/5895-34629-0006_2803-154328-0007.wav,118960
6295-244435-0020_6241-61943-0026,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/6295-244435-0020_6241-61943-0026.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/6295-244435-0020_6241-61943-0026.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/6295-244435-0020_6241-61943-0026.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/6295-244435-0020_6241-61943-0026.wav,145680
6241-66616-0009_3000-15664-0005,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/6241-66616-0009_3000-15664-0005.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/6241-66616-0009_3000-15664-0005.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/6241-66616-0009_3000-15664-0005.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/6241-66616-0009_3000-15664-0005.wav,178320
6241-61946-0023_3536-8226-0002,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/6241-61946-0023_3536-8226-0002.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/6241-61946-0023_3536-8226-0002.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/6241-61946-0023_3536-8226-0002.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/6241-61946-0023_3536-8226-0002.wav,151200
8297-275155-0013_3853-163249-0022,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/8297-275155-0013_3853-163249-0022.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/8297-275155-0013_3853-163249-0022.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/8297-275155-0013_3853-163249-0022.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/8297-275155-0013_3853-163249-0022.wav,136080
1673-143397-0004_6295-64301-0006,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/1673-143397-0004_6295-64301-0006.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/1673-143397-0004_6295-64301-0006.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/1673-143397-0004_6295-64301-0006.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/1673-143397-0004_6295-64301-0006.wav,193120
7850-281318-0016_6319-64726-0020,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/7850-281318-0016_6319-64726-0020.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/7850-281318-0016_6319-64726-0020.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/7850-281318-0016_6319-64726-0020.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/7850-281318-0016_6319-64726-0020.wav,58800
3081-166546-0062_2078-142845-0014,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/3081-166546-0062_2078-142845-0014.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/3081-166546-0062_2078-142845-0014.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/3081-166546-0062_2078-142845-0014.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/3081-166546-0062_2078-142845-0014.wav,131200
777-126732-0076_5536-43358-0007,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/777-126732-0076_5536-43358-0007.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/777-126732-0076_5536-43358-0007.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/777-126732-0076_5536-43358-0007.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/777-126732-0076_5536-43358-0007.wav,150720
251-137823-0008_6313-76958-0011,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/251-137823-0008_6313-76958-0011.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/251-137823-0008_6313-76958-0011.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/251-137823-0008_6313-76958-0011.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/251-137823-0008_6313-76958-0011.wav,104400
3000-15664-0000_2086-149220-0027,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/3000-15664-0000_2086-149220-0027.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/3000-15664-0000_2086-149220-0027.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/3000-15664-0000_2086-149220-0027.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/3000-15664-0000_2086-149220-0027.wav,67920
2803-154328-0010_2277-149897-0002,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/2803-154328-0010_2277-149897-0002.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/2803-154328-0010_2277-149897-0002.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/2803-154328-0010_2277-149897-0002.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/2803-154328-0010_2277-149897-0002.wav,104640
1462-170142-0029_1673-143396-0002,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/1462-170142-0029_1673-143396-0002.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/1462-170142-0029_1673-143396-0002.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/1462-170142-0029_1673-143396-0002.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/1462-170142-0029_1673-143396-0002.wav,125600
251-136532-0010_652-130737-0010,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/251-136532-0010_652-130737-0010.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/251-136532-0010_652-130737-0010.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/251-136532-0010_652-130737-0010.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/251-136532-0010_652-130737-0010.wav,110800
6295-244435-0029_1919-142785-0053,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/6295-244435-0029_1919-142785-0053.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/6295-244435-0029_1919-142785-0053.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/6295-244435-0029_1919-142785-0053.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/6295-244435-0029_1919-142785-0053.wav,176960
7976-110523-0020_1462-170142-0039,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/7976-110523-0020_1462-170142-0039.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/7976-110523-0020_1462-170142-0039.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/7976-110523-0020_1462-170142-0039.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/7976-110523-0020_1462-170142-0039.wav,136560
7976-110523-0013_6319-275224-0005,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/7976-110523-0013_6319-275224-0005.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/7976-110523-0013_6319-275224-0005.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/7976-110523-0013_6319-275224-0005.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/7976-110523-0013_6319-275224-0005.wav,204000
1993-147149-0007_2428-83699-0032,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/1993-147149-0007_2428-83699-0032.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/1993-147149-0007_2428-83699-0032.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/1993-147149-0007_2428-83699-0032.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/1993-147149-0007_2428-83699-0032.wav,126560
1988-147956-0006_8297-275154-0020,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/1988-147956-0006_8297-275154-0020.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/1988-147956-0006_8297-275154-0020.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/1988-147956-0006_8297-275154-0020.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/1988-147956-0006_8297-275154-0020.wav,86080
2803-154328-0006_6313-66129-0027,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/2803-154328-0006_6313-66129-0027.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/2803-154328-0006_6313-66129-0027.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/2803-154328-0006_6313-66129-0027.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/2803-154328-0006_6313-66129-0027.wav,82560
6319-64726-0002_2277-149897-0035,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/6319-64726-0002_2277-149897-0035.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/6319-64726-0002_2277-149897-0035.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/6319-64726-0002_2277-149897-0035.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/6319-64726-0002_2277-149897-0035.wav,195200
6319-64726-0019_5895-34622-0012,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/6319-64726-0019_5895-34622-0012.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/6319-64726-0019_5895-34622-0012.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/6319-64726-0019_5895-34622-0012.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/6319-64726-0019_5895-34622-0012.wav,204960
7850-286674-0016_3170-137482-0026,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/7850-286674-0016_3170-137482-0026.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/7850-286674-0016_3170-137482-0026.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/7850-286674-0016_3170-137482-0026.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/7850-286674-0016_3170-137482-0026.wav,178320
251-136532-0002_1919-142785-0001,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/251-136532-0002_1919-142785-0001.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/251-136532-0002_1919-142785-0001.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/251-136532-0002_1919-142785-0001.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/251-136532-0002_1919-142785-0001.wav,176800
3536-23268-0013_652-129742-0001,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/3536-23268-0013_652-129742-0001.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/3536-23268-0013_652-129742-0001.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/3536-23268-0013_652-129742-0001.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/3536-23268-0013_652-129742-0001.wav,138560
6313-76958-0022_1988-24833-0024,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/6313-76958-0022_1988-24833-0024.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/6313-76958-0022_1988-24833-0024.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/6313-76958-0022_1988-24833-0024.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/6313-76958-0022_1988-24833-0024.wav,100720
3576-138058-0007_2803-154320-0003,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/3576-138058-0007_2803-154320-0003.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/3576-138058-0007_2803-154320-0003.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/3576-138058-0007_2803-154320-0003.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/3576-138058-0007_2803-154320-0003.wav,103600
1673-143397-0015_2803-154320-0010,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/1673-143397-0015_2803-154320-0010.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/1673-143397-0015_2803-154320-0010.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/1673-143397-0015_2803-154320-0010.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/1673-143397-0015_2803-154320-0010.wav,101520
1993-147149-0018_1673-143396-0001,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/1993-147149-0018_1673-143396-0001.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/1993-147149-0018_1673-143396-0001.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/1993-147149-0018_1673-143396-0001.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/1993-147149-0018_1673-143396-0001.wav,224800
1272-141231-0012_2086-149220-0010,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/1272-141231-0012_2086-149220-0010.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/1272-141231-0012_2086-149220-0010.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/1272-141231-0012_2086-149220-0010.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/1272-141231-0012_2086-149220-0010.wav,223200
2803-154320-0014_777-126732-0054,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/2803-154320-0014_777-126732-0054.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/2803-154320-0014_777-126732-0054.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/2803-154320-0014_777-126732-0054.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/2803-154320-0014_777-126732-0054.wav,84640
84-121123-0004_2428-83699-0000,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/84-121123-0004_2428-83699-0000.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/84-121123-0004_2428-83699-0000.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/84-121123-0004_2428-83699-0000.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/84-121123-0004_2428-83699-0000.wav,212880
2428-83705-0040_1993-147966-0005,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/2428-83705-0040_1993-147966-0005.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/2428-83705-0040_1993-147966-0005.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/2428-83705-0040_1993-147966-0005.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/2428-83705-0040_1993-147966-0005.wav,69840
6241-61946-0016_7850-281318-0019,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/6241-61946-0016_7850-281318-0019.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/6241-61946-0016_7850-281318-0019.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/6241-61946-0016_7850-281318-0019.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/6241-61946-0016_7850-281318-0019.wav,101280
1462-170138-0000_251-137823-0002,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/1462-170138-0000_251-137823-0002.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/1462-170138-0000_251-137823-0002.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/1462-170138-0000_251-137823-0002.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/1462-170138-0000_251-137823-0002.wav,232800
7976-110523-0001_1919-142785-0044,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/7976-110523-0001_1919-142785-0044.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/7976-110523-0001_1919-142785-0044.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/7976-110523-0001_1919-142785-0044.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/7976-110523-0001_1919-142785-0044.wav,92320
3752-4943-0009_3536-23268-0018,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/3752-4943-0009_3536-23268-0018.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/3752-4943-0009_3536-23268-0018.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/3752-4943-0009_3536-23268-0018.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/3752-4943-0009_3536-23268-0018.wav,121360
6295-64301-0009_5536-43363-0014,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/6295-64301-0009_5536-43363-0014.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/6295-64301-0009_5536-43363-0014.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/6295-64301-0009_5536-43363-0014.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/6295-64301-0009_5536-43363-0014.wav,181520
652-130726-0002_3752-4944-0066,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/652-130726-0002_3752-4944-0066.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/652-130726-0002_3752-4944-0066.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/652-130726-0002_3752-4944-0066.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/652-130726-0002_3752-4944-0066.wav,222160
2412-153947-0011_174-168635-0012,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/2412-153947-0011_174-168635-0012.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/2412-153947-0011_174-168635-0012.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/2412-153947-0011_174-168635-0012.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/2412-153947-0011_174-168635-0012.wav,162080
